Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,656.55597
FDE24,OUT019,488.46948
FDK50,OUT049,2648.4941
FDG31,OUT045,994.0168
FDC60,OUT045,1366.368
FDL36,OUT013,1368.6609
FDP21,OUT013,3139.1272
FDW16,OUT045,1311.9545
FDX02,OUT017,3946.9885
FDQ58,OUT027,3699.7188
FDT51,OUT046,1766.0883
FDD59,OUT049,1308.9047
NCM42,OUT018,1381.9789
FDA57,OUT018,361.36026
FDZ48,OUT035,1875.8856
FDE46,OUT045,2313.9575
NCZ30,OUT019,450.01785
FDB56,OUT017,3168.4229
FDA25,OUT027,2736.5947
FDD20,OUT013,2018.5739
FDL25,OUT013,1468.5643
NCO18,OUT049,3025.102
FDJ45,OUT017,722.8832
FDR12,OUT035,2830.5623
NCF19,OUT010,16.07561
FDK25,OUT046,2643.7844
NCR17,OUT046,1856.1183
FDC52,OUT046,2394.1648
NCA54,OUT017,3059.8477
FDR45,OUT010,675.7567
NCM19,OUT049,1944.475
FDF39,OUT027,6184.959
FDX23,OUT049,1572.8486
FDD58,OUT027,2640.6355
FDX28,OUT013,1580.8688
NCD31,OUT013,2496.8374
FDU57,OUT018,2144.045
FDI27,OUT046,755.7908
NCM42,OUT046,1641.1271
FDD32,OUT027,2435.3926
FDI34,OUT013,4108.8867
NCM29,OUT049,2251.1182
FDG46,OUT018,1642.4241
DRC01,OUT010,9.549747
FDB15,OUT027,5893.969
NCA17,OUT027,3691.693
FDF10,OUT046,2435.4077
FDR26,OUT027,4639.728
FDI02,OUT049,1854.9061
NCM54,OUT010,274.10092
FDF14,OUT013,2412.0532
FDJ33,OUT010,280.56335
FDM20,OUT035,4085.329
FDC03,OUT027,5019.375
NCX05,OUT046,1853.571
NCM41,OUT027,2598.746
NCU29,OUT010,388.94598
FDQ59,OUT017,1414.9965
FDH46,OUT010,208.79015
FDH09,OUT013,729.5944
NCD06,OUT045,743.9506
FDC15,OUT035,2438.047
DRD37,OUT027,1114.9071
FDT28,OUT027,3686.256
FDR28,OUT027,4060.243
FDT38,OUT017,1431.5288
FDV34,OUT027,2233.8062
FDY52,OUT035,1100.1362
FDB34,OUT013,1404.1543
DRL23,OUT018,1332.9718
DRB24,OUT046,2431.9285
FDJ50,OUT046,874.22546
FDQ49,OUT035,2547.7085
FDP20,OUT035,2082.7246
FDV19,OUT027,4042.3733
NCR54,OUT045,3107.834
FDO09,OUT010,941.6835
FDS57,OUT018,1917.8228
FDN10,OUT049,1909.7689
FDV23,OUT049,2057.7734
FDY28,OUT049,3622.5635
DRG51,OUT013,2497.04
FDD45,OUT019,322.5633
NCL18,OUT027,5040.6484
NCM29,OUT013,2097.0674
FDF17,OUT027,5079.6484
FDE22,OUT017,2636.1733
FDQ22,OUT017,747.09424
FDS01,OUT013,2836.9673
FDW35,OUT027,1177.2213
FDJ33,OUT046,2068.1052
NCF54,OUT035,2976.9597
FDE09,OUT013,1797.8602
NCE06,OUT045,2501.7837
DRH49,OUT049,1209.4292
FDY43,OUT045,2639.691
NCT05,OUT017,4143.5
FDZ34,OUT045,3440.7756
FDL38,OUT017,1466.0153
FDZ31,OUT017,3223.044
FDR14,OUT035,956.10065
NCN54,OUT049,1277.379
NCC42,OUT027,3232.8318
FDK08,OUT017,1643.9957
FDP59,OUT013,1510.416
FDV22,OUT035,2719.543
FDD33,OUT035,4037.0518
DRE60,OUT027,5633.0254
FDK52,OUT046,3684.4873
FDA02,OUT017,2438.6692
FDM56,OUT049,1660.7288
FDE57,OUT035,2286.8076
FDM32,OUT045,1310.1816
NCQ30,OUT027,3166.939
FDQ27,OUT027,2810.7002
FDT60,OUT027,3157.1882
FDU43,OUT049,3911.2861
NCO55,OUT035,1759.602
FDG02,OUT045,3137.5225
FDJ28,OUT013,3145.8054
FDP40,OUT045,1780.6354
FDJ38,OUT045,3136.8809
NCC54,OUT017,3831.7568
NCZ41,OUT046,1935.0941
FDK38,OUT019,512.20557
FDU52,OUT013,2346.5022
FDC40,OUT046,1147.4486
NCR30,OUT017,1073.7744
NCN18,OUT017,1844.9814
FDB50,OUT035,1333.1781
FDG04,OUT013,3091.6506
FDR26,OUT035,2938.0715
NCT17,OUT018,2843.4292
FDX35,OUT027,5911.071
FDS12,OUT046,1987.6996
NCZ29,OUT027,3034.18
FDB38,OUT010,366.61166
FDP12,OUT013,620.47906
FDP22,OUT046,839.3147
FDS26,OUT018,3854.644
FDR52,OUT046,3128.377
DRJ13,OUT046,2491.4521
FDU48,OUT027,3184.5676
FDE29,OUT035,1066.4447
NCT29,OUT049,2082.504
DRK37,OUT018,2967.1838
FDK55,OUT046,1318.8827
FDR07,OUT046,1430.8895
FDO21,OUT027,5974.5654
FDK46,OUT049,4358.1826
FDB12,OUT045,1613.8864
FDT31,OUT027,4994.2495
FDJ33,OUT045,2068.1052
FDC26,OUT027,2775.8015
NCQ02,OUT045,3096.59
FDP08,OUT010,493.42026
FDB11,OUT027,5755.772
FDV55,OUT013,2298.417
FDW20,OUT049,2015.7915
NCJ18,OUT019,404.91632
FDC41,OUT018,973.2817
FDE14,OUT027,2795.22
FDG35,OUT013,2523.267
FDF45,OUT035,976.4966
FDS19,OUT027,2407.1624
FDS58,OUT019,485.98334
FDA26,OUT017,3787.9888
FDM32,OUT049,1345.325
FDL45,OUT046,2015.9344
FDZ55,OUT049,2615.9385
FDY37,OUT049,2227.5293
FDO46,OUT046,3119.7554
FDQ60,OUT046,1890.8801
FDA19,OUT018,1781.5807
FDL15,OUT046,2398.3367
FDM10,OUT018,3020.555
NCL05,OUT017,721.4501
DRK49,OUT010,-20.390759
NCE18,OUT027,5868.5054
FDG40,OUT049,671.94806
DRI59,OUT045,3672.3696
FDK28,OUT035,4394.3433
NCD06,OUT019,-49.222694
FDO11,OUT019,779.792
FDK27,OUT046,1870.7161
FDT43,OUT027,1342.9482
FDD38,OUT018,1375.4895
FDA16,OUT049,3559.2246
FDL14,OUT027,3740.959
NCM17,OUT049,744.1773
FDD20,OUT045,2037.0472
FDA40,OUT045,1316.8574
FDL43,OUT045,1249.6833
FDV15,OUT045,1630.8348
FDE52,OUT046,1352.3319
NCL17,OUT010,378.111
NCJ31,OUT045,3619.3203
FDR60,OUT045,1259.5327
NCA18,OUT035,1907.6558
FDS21,OUT027,1859.472
FDW09,OUT035,1402.3114
FDL26,OUT035,2496.9507
FDS47,OUT018,1197.086
FDC39,OUT046,3500.2344
FDT51,OUT035,1890.8374
FDK40,OUT035,4170.2812
NCG19,OUT045,3702.4785
FDZ07,OUT046,961.66235
FDF08,OUT027,2465.8801
FDO04,OUT013,878.3489
FDK41,OUT018,1197.1208
FDP15,OUT049,4347.096
NCD43,OUT018,1352.4486
NCP18,OUT013,2421.229
FDZ51,OUT046,1425.4785
DRH13,OUT035,1750.6093
FDF38,OUT045,682.3038
NCI43,OUT045,733.17316
FDM38,OUT027,1770.8762
FDS03,OUT013,1013.64636
DRJ47,OUT017,2821.66
FDT50,OUT010,206.43121
FDV02,OUT046,2836.3494
NCG18,OUT017,1695.6698
FDW52,OUT046,2619.1758
FDS40,OUT035,723.5338
FDN31,OUT017,3183.7087
FDA37,OUT045,1925.4009
FDA15,OUT046,4050.9717
FDL39,OUT046,2966.9395
FDJ53,OUT045,1990.4471
FDX22,OUT013,3653.2559
NCZ42,OUT045,4131.0234
FDD56,OUT027,4600.6343
FDD40,OUT017,3300.5732
FDS50,OUT013,3728.47
NCN14,OUT013,3011.128
FDT15,OUT013,3096.1846
NCS18,OUT027,3089.531
NCO26,OUT010,331.14865
FDF58,OUT018,758.4797
NCB19,OUT013,1370.3385
FDH26,OUT017,2137.7056
DRB24,OUT027,3678.671
FDA49,OUT018,1104.8917
FDB32,OUT045,1468.9232
FDI36,OUT017,3266.553
NCA17,OUT010,272.6522
FDH22,OUT013,1999.3646
NCM26,OUT018,2138.2449
FDT15,OUT027,5001.795
FDB16,OUT018,1087.3888
NCP54,OUT027,3147.5059
FDJ36,OUT013,1610.1028
FDO28,OUT045,1880.9043
FDU09,OUT013,884.25104
FDF29,OUT017,2088.855
FDY08,OUT013,2061.7222
DRJ59,OUT018,386.62112
FDT23,OUT027,2449.297
FDU15,OUT018,398.2419
FDT47,OUT013,1525.5527
FDI53,OUT019,510.78033
FDR59,OUT018,3457.1377
FDD53,OUT035,759.7551
FDY51,OUT017,3667.6592
FDT04,OUT049,671.957
FDU51,OUT049,2844.295
FDG14,OUT035,2536.555
NCU06,OUT045,3859.812
DRG25,OUT046,3131.6536
DRH49,OUT035,1375.8707
FDN15,OUT035,2262.5676
FDL43,OUT018,930.3064
NCT18,OUT049,3158.4958
NCB31,OUT013,4125.645
FDK57,OUT035,1952.2831
FDY04,OUT019,457.61502
NCP54,OUT046,2005.2913
FDF41,OUT013,4061.785
FDM01,OUT045,1550.2872
FDW03,OUT045,1651.054
FDF28,OUT045,2008.8405
FDY37,OUT017,2162.265
FDQ03,OUT017,4033.5078
FDP51,OUT027,3091.391
FDJ40,OUT017,1840.3466
FDC32,OUT049,1413.8676
DRI49,OUT027,2335.6694
NCW54,OUT017,924.73505
FDF09,OUT017,717.0342
FDP45,OUT018,3513.7756
DRJ23,OUT018,2693.4756
FDS59,OUT017,1838.6434
FDY08,OUT046,2120.7427
FDX16,OUT049,2453.6206
FDY16,OUT018,2835.5483
FDK32,OUT035,2604.589
FDQ22,OUT013,673.7211
NCC31,OUT018,2190.6062
FDG58,OUT049,2466.4822
DRF48,OUT013,3048.9744
DRH36,OUT049,1125.2852
NCR30,OUT035,1237.7657
FDB03,OUT019,646.8469
FDZ28,OUT027,3089.102
FDR35,OUT017,3263.2832
DRD15,OUT027,5947.1914
FDJ33,OUT019,422.32162
FDA56,OUT010,275.37866
FDP56,OUT046,714.3305
NCT30,OUT046,779.31244
FDK15,OUT017,1611.7509
FDH44,OUT018,2078.672
FDV01,OUT013,2301.7246
DRG03,OUT017,2423.4666
FDG50,OUT027,2550.0532
FDR16,OUT010,466.05328
FDZ60,OUT046,1599.888
DRG03,OUT045,2380.8235
FDS56,OUT018,3331.5269
FDU33,OUT045,770.8656
DRD27,OUT035,1645.148
FDW22,OUT046,3665.4238
DRA24,OUT045,2455.6836
FDF38,OUT049,717.447
FDX48,OUT013,2327.9585
FDS58,OUT018,2284.3142
FDC32,OUT046,1378.7242
NCQ29,OUT045,3592.496
DRK39,OUT018,1068.9316
NCS38,OUT017,1827.9132
DRO47,OUT013,1788.6952
DRG27,OUT027,1168.8744
FDC57,OUT027,4986.176
FDS55,OUT046,2405.5232
NCJ06,OUT018,1646.2372
FDO01,OUT019,449.804
NCM55,OUT045,3074.615
FDC52,OUT049,2464.24
FDQ15,OUT045,1122.1862
NCT30,OUT027,1096.0654
NCR42,OUT027,1426.5006
FDD28,OUT035,996.20575
FDQ34,OUT049,1668.9819
FDZ12,OUT027,3227.323
DRE13,OUT019,261.51523
NCN07,OUT019,459.65048
FDM28,OUT035,3130.952
FDI10,OUT017,2911.6172
FDQ25,OUT013,2647.671
FDA38,OUT010,705.4063
DRI13,OUT049,3646.2625
FDY20,OUT027,2560.897
NCZ53,OUT035,3496.8938
NCM31,OUT013,2370.741
DRB01,OUT017,3108.147
DRF37,OUT046,3800.8433
NCF42,OUT049,2888.9438
FDF16,OUT018,2133.6636
FDB41,OUT013,789.92487
FDR34,OUT013,3963.676
FDR15,OUT018,2135.9
NCV42,OUT019,348.07217
FDW51,OUT035,3615.8752
FDU36,OUT017,1583.9418
FDX60,OUT049,1362.2123
FDY03,OUT035,1942.1499
FDW55,OUT045,4165.544
FDT01,OUT010,565.2395
FDG58,OUT013,2337.386
FDK21,OUT017,4189.4727
NCS41,OUT019,367.98535
FDS10,OUT045,2925.201
NCT53,OUT046,2745.9583
FDJ28,OUT018,2834.428
FDX44,OUT045,1314.0662
FDT20,OUT018,423.0187
FDO44,OUT017,1776.6437
NCX17,OUT049,3484.0286
FDY01,OUT017,1862.4513
FDJ12,OUT027,5573.7812
DRK35,OUT018,399.26813
FDD47,OUT019,514.6102
NCM53,OUT035,1733.1672
FDO45,OUT013,1367.5133
NCM42,OUT010,205.74129
FDE04,OUT046,2799.465
NCI30,OUT027,5997.4287
FDZ19,OUT013,2799.363
FDW57,OUT013,2813.8176
FDA25,OUT013,1594.7437
FDT22,OUT046,916.4139
FDP51,OUT013,1809.8684
FDD48,OUT027,2981.7183
FDY39,OUT035,3398.604
FDO48,OUT010,592.6633
FDD23,OUT027,4957.7925
DRN35,OUT027,1059.8019
FDT01,OUT035,3615.731
FDC20,OUT010,107.71575
DRJ35,OUT035,1032.3982
FDB32,OUT046,1358.7502
FDL24,OUT046,3026.018
NCV42,OUT035,1910.5592
FDZ46,OUT046,1624.6436
FDC15,OUT013,2335.1357
FDD08,OUT019,-131.35892
FDY50,OUT049,1379.2893
FDD36,OUT013,1889.6702
FDG57,OUT027,1315.7485
FDL21,OUT018,425.96466
FDN16,OUT027,2780.1157
FDJ09,OUT027,1205.6016
FDS01,OUT010,512.45306
FDV33,OUT017,4169.2324
DRE12,OUT017,1880.7147
FDR07,OUT013,1339.4729
FDP48,OUT010,523.83325
NCB55,OUT035,949.1298
FDQ08,OUT013,921.36066
FDR34,OUT035,4102.713
FDO33,OUT046,1796.883
FDP13,OUT045,712.1116
FDX12,OUT049,4001.9895
NCT06,OUT049,2805.7102
FDR16,OUT019,596.37885
FDE36,OUT046,2759.5598
FDZ36,OUT049,3235.9675
FDV13,OUT045,1328.4615
NCZ17,OUT035,730.3782
FDU56,OUT045,3113.4275
FDM09,OUT035,2952.079
FDV02,OUT017,2918.4277
FDS34,OUT018,1591.927
FDA11,OUT049,1549.2361
FDP09,OUT017,3640.9893
FDB29,OUT027,2923.7144
FDT19,OUT017,3096.7205
DRH15,OUT017,705.7026
FDY38,OUT046,3883.693
FDF14,OUT027,3739.9067
FDN48,OUT010,161.6145
FDQ12,OUT013,4098.8296
NCJ43,OUT045,2910.9087
FDE17,OUT019,493.4277
FDB05,OUT035,4092.838
FDH10,OUT045,2525.9702
NCR06,OUT017,708.0664
FDU32,OUT018,1786.9219
FDD56,OUT049,2934.0234
FDO36,OUT018,2662.3274
FDH16,OUT010,147.72075
FDX10,OUT018,463.02972
FDZ37,OUT017,1492.8114
FDU31,OUT010,496.9887
DRC49,OUT049,2174.1648
FDL15,OUT045,2398.3367
FDN32,OUT019,599.0576
DRH59,OUT027,2112.5422
NCU29,OUT049,2578.3213
FDR37,OUT019,462.58472
FDS14,OUT018,2183.6514
FDU02,OUT027,5787.45
FDJ08,OUT035,3267.6711
NCZ06,OUT045,3517.1917
FDO31,OUT049,1363.9133
FDH31,OUT018,1385.9294
FDS58,OUT017,2604.9673
NCA53,OUT027,1298.6405
FDF50,OUT046,3168.0276
NCW42,OUT049,3624.2476
NCQ17,OUT045,2436.0557
FDK51,OUT018,3626.4055
NCW41,OUT010,474.7642
NCR29,OUT017,900.81415
FDB08,OUT019,404.51132
FDA40,OUT027,2466.1196
FDL14,OUT018,2285.0828
FDB47,OUT046,3498.9553
FDO03,OUT035,3969.794
DRK13,OUT019,427.4414
FDX13,OUT010,870.68304
FDF52,OUT046,3114.3535
FDT11,OUT013,3099.223
FDB08,OUT013,2492.6472
FDQ28,OUT018,2171.4297
FDD29,OUT045,4166.1245
NCQ29,OUT027,5655.5522
NCO02,OUT013,1017.32574
FDR56,OUT010,518.48535
NCM54,OUT049,2059.8894
FDP51,OUT035,1907.8618
FDT38,OUT013,1311.7128
FDZ20,OUT018,3933.147
FDJ53,OUT013,1987.197
FDX13,OUT049,4194.6685
FDP58,OUT035,3719.7085
NCK31,OUT019,24.165169
FDA35,OUT018,1737.6206
FDV37,OUT018,2875.669
NCO07,OUT027,5618.253
FDA20,OUT045,3083.8696
FDZ59,OUT035,2753.8945
NCY17,OUT017,651.0359
FDQ28,OUT035,2558.691
FDV35,OUT017,2382.7827
FDQ36,OUT013,645.2733
FDD34,OUT018,2324.8262
FDK51,OUT045,3804.0017
FDV31,OUT035,2933.6003
FDR04,OUT035,1667.8674
FDR14,OUT049,905.5415
DRC36,OUT010,456.6588
FDE39,OUT019,422.5457
FDP57,OUT049,1656.5886
FDE57,OUT046,2162.0586
NCN18,OUT046,1810.2896
NCQ05,OUT018,2409.2976
FDW47,OUT035,2015.153
FDV46,OUT035,2278.761
NCP29,OUT045,1011.20624
FDE09,OUT018,1572.7784
NCU06,OUT027,5629.098
FDT19,OUT010,472.647
DRF15,OUT017,2347.5923
DRI51,OUT013,2593.8403
NCX54,OUT013,1637.9259
DRE01,OUT013,4104.6343
NCB07,OUT045,3029.1235
FDU50,OUT035,1954.2794
FDG40,OUT035,721.6931
FDW10,OUT018,2477.8032
FDX51,OUT013,3185.343
NCP17,OUT045,981.814
FDP21,OUT035,3320.904
FDL04,OUT045,1595.4054
FDV23,OUT013,1984.4495
FDF24,OUT046,1342.6018
FDH56,OUT027,2998.642
FDB51,OUT049,959.42786
FDI58,OUT027,2632.5068
FDR20,OUT013,750.079
FDC51,OUT018,1741.2461
FDB16,OUT027,2433.1316
FDE40,OUT049,1008.3144
NCM17,OUT035,773.0827
FDU56,OUT035,3301.2842
FDS32,OUT019,388.2845
FDX02,OUT049,3667.2642
FDT39,OUT027,3717.3618
FDE35,OUT017,1000.6229
NCI42,OUT019,605.68634
DRL23,OUT046,1590.771
FDA10,OUT046,1901.6383
FDA11,OUT013,1484.4897
NCM06,OUT046,2434.893
NCT05,OUT035,4000.7432
NCQ02,OUT010,511.9702
NCY06,OUT049,2256.7031
FDY56,OUT035,3967.0452
FDL02,OUT035,1688.1812
NCI06,OUT035,3041.7646
FDQ14,OUT045,2401.9053
FDQ12,OUT017,3962.5476
FDP36,OUT046,778.0621
FDK21,OUT027,6403.6987
FDO40,OUT045,2420.2996
NCK54,OUT019,486.39603
FDY09,OUT018,2610.3271
NCW30,OUT049,4233.1777
NCC55,OUT027,1140.5042
FDE58,OUT018,1566.1136
FDR39,OUT013,3008.7874
FDU28,OUT049,3110.986
FDH08,OUT017,4024.3213
FDG35,OUT045,2469.2363
FDG22,OUT049,682.09
FDC34,OUT035,2642.8987
FDP15,OUT018,3703.069
FDK34,OUT010,695.8414
FDU45,OUT035,1999.8914
FDQ04,OUT027,1219.9998
FDX22,OUT018,3261.5435
FDB45,OUT017,1683.2589
NCH43,OUT027,5391.759
DRE60,OUT046,3566.4353
FDD17,OUT027,6139.967
NCM54,OUT017,2143.222
NCH55,OUT013,1991.1888
NCT06,OUT017,2673.375
FDA48,OUT027,5573.493
FDY58,OUT027,5959.1475
FDO25,OUT045,3517.908
FDN50,OUT045,1544.2267
FDH35,OUT035,2654.1265
FDK09,OUT045,3778.6787
FDO16,OUT013,1352.2776
FDW11,OUT045,981.74713
FDU47,OUT027,3274.7522
NCQ42,OUT010,279.18353
FDK55,OUT027,2518.4548
FDN08,OUT049,1977.5142
FDT57,OUT045,3983.2334
FDJ12,OUT018,3239.0596
DRL59,OUT017,953.6232
NCN53,OUT046,674.03217
FDO51,OUT010,-21.600922
FDK56,OUT017,3167.091
FDY12,OUT035,945.0598
FDU15,OUT035,726.2549
FDQ19,OUT046,3945.233
DRF15,OUT045,2308.8962
DRE25,OUT019,282.69147
FDK57,OUT018,1649.953
FDD33,OUT010,638.2517
FDR34,OUT027,6048.9565
FDU04,OUT045,2002.5381
FDE35,OUT019,111.79553
NCD31,OUT035,2712.3472
FDJ56,OUT035,1683.7856
NCU53,OUT046,2656.833
FDD39,OUT035,3723.6917
NCU17,OUT019,408.16
FDJ20,OUT046,1938.0697
NCW41,OUT018,2362.1526
FDL52,OUT035,713.52277
FDS39,OUT035,2288.3618
DRJ47,OUT045,2666.9185
FDP13,OUT010,22.165277
DRK39,OUT010,159.24149
FDF28,OUT010,272.31033
FDB09,OUT045,1961.5513
FDM51,OUT046,1571.1957
DRM49,OUT018,470.95682
DRF23,OUT013,2813.6714
DRH01,OUT035,2979.0894
FDH12,OUT027,2813.7483
FDA28,OUT019,384.55078
FDW37,OUT018,1147.695
FDF02,OUT046,1649.1909
DRL37,OUT046,668.37244
NCF43,OUT046,2070.4697
FDH08,OUT010,651.14996
FDR34,OUT019,824.7279
NCK19,OUT049,3197.4258
NCD55,OUT018,409.3199
FDT27,OUT049,3984.1575
FDQ57,OUT045,2456.925
FDA47,OUT035,2619.4492
DRG15,OUT027,1896.0276
FDE05,OUT018,2157.3967
FDN46,OUT046,1637.4567
FDX27,OUT027,2627.984
FDT51,OUT045,1766.0883
FDU33,OUT013,667.9274
FDJ16,OUT027,1787.7283
FDD20,OUT019,440.64276
FDT36,OUT049,686.3427
DRF15,OUT027,3700.3328
FDN52,OUT010,156.8879
FDC22,OUT027,4922.407
FDX15,OUT045,2502.9443
FDT13,OUT013,3137.2322
FDU04,OUT017,2068.889
FDU31,OUT019,565.01086
FDW59,OUT027,2469.7822
NCO29,OUT046,2692.4658
FDL15,OUT035,2554.8254
FDI41,OUT049,2461.186
FDQ48,OUT049,1625.2877
DRI39,OUT013,880.0598
FDI08,OUT013,4063.9888
FDC21,OUT049,1822.3282
FDF58,OUT035,1076.03
FDS08,OUT010,498.35693
FDE47,OUT045,2037.4315
NCP18,OUT019,452.25473
NCR41,OUT013,1503.9469
FDA27,OUT013,3970.2258
FDA43,OUT035,3262.9102
FDA49,OUT045,1291.1425
NCE55,OUT018,2570.8416
DRM49,OUT027,1150.0969
FDF22,OUT027,5428.979
FDQ15,OUT018,980.64276
NCS54,OUT017,2915.0518
NCY05,OUT013,599.06744
FDR45,OUT046,3966.123
FDK57,OUT049,2068.4055
FDF41,OUT010,739.5875
FDV21,OUT046,2001.9238
FDD51,OUT046,785.74066
FDF33,OUT046,1655.815
FDA38,OUT046,3931.8845
FDR56,OUT045,3081.2185
NCN41,OUT017,2056.8013
FDC60,OUT027,2500.11
FDB47,OUT045,3498.9553
DRH01,OUT013,2847.691
FDW08,OUT046,1664.5206
FDF38,OUT027,1225.8351
FDY32,OUT017,2512.8098
FDG34,OUT049,1687.6594
FDG47,OUT019,919.19904
NCF18,OUT035,3154.9226
FDL39,OUT019,383.76453
NCH55,OUT035,2119.188
DRJ35,OUT049,961.61224
FDS44,OUT035,3954.002
DRE01,OUT018,3714.3877
FDY39,OUT013,3224.5923
FDY32,OUT018,2275.005
FDR33,OUT027,2991.2349
NCP50,OUT049,1388.0494
FDZ47,OUT018,1295.2572
FDU57,OUT049,2456.3005
FDY44,OUT013,3227.351
DRH59,OUT018,878.3537
FDB03,OUT027,5846.394
FDY46,OUT045,3073.432
FDM39,OUT045,2795.535
FDY36,OUT035,1209.6293
NCM55,OUT035,3238.869
FDJ50,OUT010,131.95137
DRL60,OUT013,2418.85
NCJ54,OUT049,3941.9814
FDX59,OUT017,679.5381
FDI07,OUT013,3156.7522
DRF51,OUT010,-34.662468
FDM14,OUT017,1704.8265
FDP21,OUT045,3156.6501
FDE40,OUT035,1097.5453
FDE05,OUT035,2597.9883
FDM13,OUT027,3229.153
FDC34,OUT027,4031.3835
NCI55,OUT018,1722.9896
NCE43,OUT018,2375.078
FDW58,OUT018,1275.4525
FDG60,OUT045,3827.017
FDV31,OUT017,2859.19
FDR47,OUT013,3042.462
FDM60,OUT019,-86.17544
NCF06,OUT018,3099.5955
NCN26,OUT027,3032.275
FDQ59,OUT049,1314.3768
FDF09,OUT046,630.5437
NCS06,OUT017,3968.01
FDT44,OUT046,1827.1411
FDI19,OUT017,4099.795
FDT22,OUT017,1051.5491
NCF54,OUT027,4593.5728
DRG25,OUT045,3131.6536
FDB59,OUT017,3136.6162
FDQ37,OUT017,3197.4163
FDP56,OUT035,830.0384
FDW44,OUT035,3003.371
FDJ26,OUT010,518.78394
FDU43,OUT018,3446.287
FDW33,OUT045,1618.7039
NCX53,OUT027,3018.2178
FDN56,OUT010,336.4909
DRF15,OUT049,2378.9714
FDO33,OUT017,1902.5558
FDZ39,OUT010,178.54338
NCJ19,OUT017,931.2238
FDU01,OUT035,3210.916
FDT12,OUT035,3705.9453
NCM18,OUT018,787.446
FDP19,OUT017,2013.8456
NCR42,OUT049,704.82495
FDN10,OUT046,1839.6936
FDG44,OUT017,952.2722
FDQ10,OUT046,2857.7307
DRH13,OUT049,1653.2383
FDT52,OUT013,4139.9224
FDM56,OUT045,1762.1316
NCO43,OUT010,225.2034
NCV29,OUT035,3074.0457
NCF06,OUT013,3980.0989
FDO50,OUT035,1533.2552
FDT59,OUT013,4106.3765
FDX40,OUT027,1187.2474
FDE50,OUT017,3278.8335
FDX51,OUT017,3284.9443
NCD30,OUT018,1257.983
FDK15,OUT013,1542.9927
FDL12,OUT045,963.9716
FDK46,OUT017,4164.503
DRH49,OUT010,96.90989
FDQ57,OUT046,2456.925
FDY59,OUT017,1520.0071
FDO09,OUT018,3709.5427
NCG30,OUT035,2044.1819
FDM09,OUT017,2622.0544
NCN17,OUT027,2736.287
NCS42,OUT013,1368.2279
FDD02,OUT019,442.127
FDE34,OUT013,3152.1777
FDU38,OUT045,3127.8
FDB33,OUT046,2483.6106
NCJ29,OUT017,1444.4851
FDZ27,OUT035,857.65485
FDI40,OUT013,1550.8601
FDG22,OUT013,637.9793
FDT51,OUT017,1832.4397
FDF20,OUT018,2830.297
FDV50,OUT035,2078.3088
FDT02,OUT049,676.79
DRC49,OUT017,2402.199
FDF26,OUT049,2500.2751
FDV52,OUT035,1868.9556
FDX59,OUT049,614.76874
FDV25,OUT035,3799.3352
FDW23,OUT027,1215.323
FDE53,OUT018,1394.7031
FDA19,OUT017,2076.615
FDH22,OUT046,2002.6147
NCO41,OUT013,1511.0692
FDX12,OUT017,4116.6465
FDF17,OUT013,3199.0825
FDS11,OUT045,3595.479
FDR51,OUT035,2529.0532
FDT49,OUT010,203.03885
FDC56,OUT013,1900.1555
FDR13,OUT027,3043.1975
FDQ60,OUT035,1985.6239
FDN38,OUT049,4027.3098
NCL29,OUT013,2480.264
FDO13,OUT027,4094.435
FDE26,OUT018,2187.9397
FDA31,OUT010,486.9612
FDX14,OUT035,1213.6038
FDA34,OUT045,2803.1987
FDF26,OUT013,2371.179
FDE38,OUT045,2709.9158
DRI11,OUT046,1797.1478
FDQ60,OUT027,2999.2236
FDL21,OUT027,1126.7463
DRC12,OUT027,5025.0103
FDC47,OUT046,3765.3875
FDE57,OUT045,2162.0586
FDT14,OUT045,1890.9669
NCZ53,OUT046,3447.0713
FDE28,OUT018,3743.7227
FDR19,OUT035,2497.6104
NCF54,OUT019,458.95572
FDZ08,OUT046,1323.5842
NCJ05,OUT018,2034.9402
FDF59,OUT046,1994.0276
NCO05,OUT035,1696.7991
FDW24,OUT018,555.85724
NCX42,OUT018,2594.2034
NCA53,OUT035,854.0368
FDI45,OUT019,509.13797
FDG46,OUT046,1862.9905
FDM20,OUT010,644.013
FDW11,OUT010,197.81895
FDX08,OUT035,3029.1052
NCK17,OUT035,757.8107
FDK32,OUT018,2175.419
NCA42,OUT035,2710.487
DRI01,OUT035,3003.647
NCL55,OUT049,4595.339
DRE25,OUT018,1295.5581
FDD14,OUT017,3021.4907
FDB10,OUT046,3870.2483
DRN11,OUT035,2479.5527
FDP38,OUT018,548.6705
NCA30,OUT017,3092.6616
FDT15,OUT017,3195.786
NCP55,OUT018,896.546
FDF12,OUT035,2516.8042
FDM21,OUT018,3437.5896
FDX56,OUT035,3477.6624
FDF10,OUT017,2417.9775
FDT32,OUT045,3034.8877
FDM51,OUT018,1373.206
NCR50,OUT018,2326.937
FDI19,OUT049,4017.4473
FDX21,OUT017,1646.6404
FDR31,OUT035,2561.7986
FDY02,OUT013,4487.172
NCA29,OUT045,2997.987
NCX17,OUT046,3277.2566
FDM12,OUT045,3106.3572
FDI53,OUT027,3997.2068
NCU30,OUT049,2777.6477
FDC56,OUT027,3140.9377
FDK27,OUT018,1745.1492
