Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2038.7630002630758
FDY27,OUT049,2942.7984022839164
NCP54,OUT013,2248.0767926293565
NCZ41,OUT049,1965.843419569024
DRL49,OUT013,2339.78064155638
FDI05,OUT018,1247.8931689233157
FDY56,OUT045,4090.7223146865003
DRC13,OUT013,1974.6795761571382
NCV29,OUT017,3200.103610049614
FDR24,OUT049,1331.9603628503992
FDZ34,OUT018,3033.119709060412
FDP37,OUT035,2304.7783370546294
FDX08,OUT027,4545.062025261976
FDS57,OUT045,2127.0055340813356
NCG18,OUT049,1757.5796407512619
FDK25,OUT018,2532.597163961965
FDH53,OUT049,1355.7977264502106
DRI59,OUT018,3217.9494767156484
FDA52,OUT046,2828.722541773901
FDT20,OUT010,-49.78223166262114
FDE36,OUT019,406.04763715193553
FDI24,OUT017,3042.2947397401595
FDB28,OUT018,2796.1550104659705
FDV11,OUT017,2681.087972916156
FDP01,OUT046,2238.314299912416
FDD34,OUT027,4285.096831465511
FDJ50,OUT027,1389.67180978933
FDZ44,OUT013,1627.1167103063103
DRO59,OUT035,1035.3815109144452
DRB48,OUT045,637.4286945159843
FDR21,OUT018,2527.6623418317076
NCE42,OUT010,260.01077181283017
FDO23,OUT046,1420.591604529945
NCE30,OUT018,3246.3142664972906
FDQ22,OUT035,710.7818920210113
FDY01,OUT045,1590.6625234806843
FDS08,OUT017,3036.326848462483
FDG28,OUT018,3077.382037383206
FDQ51,OUT018,520.914509515575
FDB05,OUT017,4258.671210955763
FDO56,OUT049,1798.605595339949
FDE02,OUT018,1248.6214617356245
FDN45,OUT017,3821.042715212471
FDS09,OUT013,610.611742066455
NCA54,OUT018,2588.70916603331
FDP09,OUT010,348.4723145343048
FDC53,OUT045,1548.0033891011149
NCM55,OUT017,3357.182593409014
FDL09,OUT018,2407.758257869126
FDA11,OUT019,285.45817354130304
FDA50,OUT045,1350.129909573287
FDC23,OUT017,3812.3719951445682
FDE22,OUT049,2687.1127170763366
FDD23,OUT046,3371.1203593059226
NCA29,OUT049,2877.1848188014997
FDK38,OUT046,2275.875793793241
DRC13,OUT046,2019.846205351772
NCP43,OUT049,2813.245732761301
FDX28,OUT049,1847.5415648998608
FDF08,OUT049,1375.4099429765924
FDZ33,OUT046,2322.6368802083825
FDD10,OUT049,2732.518412320775
FDO58,OUT017,2721.624683710011
FDI50,OUT017,4202.845745255661
FDO58,OUT045,2483.264670460726
FDX08,OUT013,2961.211721785512
NCK17,OUT010,23.641155916494426
FDF39,OUT035,5278.841627251131
FDU45,OUT010,192.11624885255992
NCJ18,OUT018,1621.990335192243
DRC27,OUT019,454.962924195494
DRC25,OUT035,1242.512632642683
FDU59,OUT035,2565.2125968996825
FDU28,OUT035,3160.7531666742493
NCP30,OUT046,491.3894440413935
FDB39,OUT018,714.5583914110346
FDE41,OUT013,1143.349754772365
DRH11,OUT010,182.66996570648303
FDA58,OUT045,3741.724929337184
FDU50,OUT046,1966.9961988295408
FDM34,OUT013,2105.2767500492246
FDM44,OUT027,2925.1454475749715
FDR39,OUT045,2745.4142398509794
FDM25,OUT045,3065.775902002245
FDQ49,OUT049,2563.7994834826995
DRH25,OUT018,716.0992718408258
FDM09,OUT027,4482.000717390775
FDL44,OUT019,423.8805346286947
NCR42,OUT018,377.6985209554766
DRL59,OUT046,1090.4714159638277
FDX43,OUT013,2636.469145612507
DRK47,OUT010,422.9291286823809
FDU48,OUT018,1674.7416151381349
FDY12,OUT045,784.8616058567263
NCN43,OUT018,1705.0079776189473
NCM55,OUT018,3104.0912400147736
FDQ21,OUT027,3393.3136145468416
FDX13,OUT035,4213.616746061631
NCK30,OUT027,5755.36239232777
FDG20,OUT049,2991.691298680842
DRG27,OUT017,677.8789317609339
FDY14,OUT018,4285.549147624066
FDP59,OUT035,1670.3020508805366
FDU60,OUT017,3620.5976021304655
NCC18,OUT019,295.7761284610399
DRJ39,OUT017,4230.190155509971
FDS07,OUT049,1888.5077312651383
FDM08,OUT027,6128.29793803911
FDP51,OUT045,1920.319721015009
FDU16,OUT035,1283.9706285159082
FDH12,OUT013,1764.1895524600309
DRE48,OUT010,729.6944324486108
NCL42,OUT027,5968.436248922395
FDR21,OUT045,2687.4301039625525
NCW29,OUT035,2122.1309590325886
FDO11,OUT013,5169.121473692002
NCM31,OUT049,2438.1895635137503
FDV35,OUT019,341.02786015292395
FDF58,OUT017,1141.2951911460975
NCE43,OUT049,2668.9039120053876
FDA02,OUT035,2488.997458208816
DRL37,OUT010,23.2839481033825
FDR24,OUT018,1176.5379751828432
FDW59,OUT049,1362.1877720271218
FDS22,OUT049,543.7807249764055
FDW24,OUT017,846.3442349043457
FDU24,OUT035,1408.2568325790858
FDA21,OUT027,4599.341508864468
FDH58,OUT027,3432.232648348019
FDW36,OUT018,1388.4215533603524
FDI45,OUT027,4854.011180704118
FDU01,OUT018,2543.309889273906
FDF35,OUT027,2854.5511064477023
FDU43,OUT019,284.129434307717
FDE24,OUT019,391.77028725469404
FDK50,OUT049,2875.9149001206015
FDG31,OUT045,1013.2308919897923
FDC60,OUT045,1456.2823718190452
FDL36,OUT013,1460.3498200113254
FDP21,OUT013,2904.926506846843
FDW16,OUT045,1461.885367213458
FDX02,OUT017,4745.240274086943
FDQ58,OUT027,3802.6490462007314
FDT51,OUT046,1680.0813677307551
FDD59,OUT049,1288.2390528335734
NCM42,OUT018,1574.6138451232027
FDA57,OUT018,376.5934466196859
FDZ48,OUT035,1837.717840748849
FDE46,OUT045,2469.864057213255
NCZ30,OUT019,157.57297533008295
FDB56,OUT017,3097.0876089114854
FDA25,OUT027,2685.0671613425307
FDD20,OUT013,2096.4980319660876
FDL25,OUT013,1386.356941136346
NCO18,OUT049,3175.6718882493315
FDJ45,OUT017,763.0557960647573
FDR12,OUT035,2785.090026746313
NCF19,OUT010,74.86843747732564
FDK25,OUT046,2885.865714139007
NCR17,OUT046,1904.5370031398056
FDC52,OUT046,2539.5479969489334
NCA54,OUT017,2880.9719310504943
FDR45,OUT010,516.4085432852862
NCM19,OUT049,2009.2138100765728
FDF39,OUT027,7037.248071260267
FDX23,OUT049,1618.340114970596
FDD58,OUT027,2437.848432539056
FDX28,OUT013,1551.3523403377617
NCD31,OUT013,2793.660456370052
FDU57,OUT018,1962.213956020408
FDI27,OUT046,723.4522501466108
NCM42,OUT046,1715.1193739992307
FDD32,OUT027,2426.4473261340186
FDI34,OUT013,3754.424097519396
NCM29,OUT049,2043.394751164504
FDG46,OUT018,1597.5271362994617
DRC01,OUT010,109.18016886697706
FDB15,OUT027,6515.444204972617
NCA17,OUT027,3834.7197241091844
FDF10,OUT046,2256.758566969535
FDR26,OUT027,4532.533908940741
FDI02,OUT049,1908.2359391265413
NCM54,OUT010,325.7036538803477
FDF14,OUT013,2204.52017751651
FDJ33,OUT010,343.6046330592794
FDM20,OUT035,4382.16779450357
FDC03,OUT027,5273.706703955744
NCX05,OUT046,1909.4682184040807
NCM41,OUT027,2375.2272638740524
NCU29,OUT010,254.75804232379733
FDQ59,OUT017,1396.5070167924487
FDH46,OUT010,140.90464584115534
FDH09,OUT013,317.99173445209476
NCD06,OUT045,538.79346060234
FDC15,OUT035,2349.8933677085693
DRD37,OUT027,1308.3000998071043
FDT28,OUT027,3670.864302357548
FDR28,OUT027,4734.755472129907
FDT38,OUT017,1346.4111057599584
FDV34,OUT027,1714.9523180358556
FDY52,OUT035,1116.3548423492575
FDB34,OUT013,1451.7744324022615
DRL23,OUT018,1276.5202442943742
DRB24,OUT046,2021.1047557225156
FDJ50,OUT046,850.0231912306858
FDQ49,OUT035,2357.3092488310645
FDP20,OUT035,2089.7949984848547
FDV19,OUT027,4432.028582268573
NCR54,OUT045,2763.4356976081726
FDO09,OUT010,404.1788796521994
FDS57,OUT018,1856.1181572408875
FDN10,OUT049,1772.8826853552423
FDV23,OUT049,2195.444184035184
FDY28,OUT049,4196.283446260027
DRG51,OUT013,2665.045764396194
FDD45,OUT019,269.1567560031458
NCL18,OUT027,5464.884254022914
NCM29,OUT013,2063.869515514032
FDF17,OUT027,4853.782908748949
FDE22,OUT017,2908.9288883215613
FDQ22,OUT017,673.540828356372
FDS01,OUT013,2909.7563859798784
FDW35,OUT027,1033.041810650207
FDJ33,OUT046,2071.0936856594153
NCF54,OUT035,2861.0708136265803
FDE09,OUT013,1519.470820365375
NCE06,OUT045,2200.895554972445
DRH49,OUT049,1314.6271618347773
FDY43,OUT045,3274.7865436793254
NCT05,OUT017,3836.8370086228006
FDZ34,OUT045,2960.2730370315794
FDL38,OUT017,1590.8910527884264
FDZ31,OUT017,3331.617191067579
FDR14,OUT035,753.8914561260017
NCN54,OUT049,1160.5818437174996
NCC42,OUT027,3387.4939785113493
FDK08,OUT017,1820.5056083187935
FDP59,OUT013,1558.516596670037
FDV22,OUT035,2941.184907356919
FDD33,OUT035,4277.363783571456
DRE60,OUT027,6279.249668892565
FDK52,OUT046,3856.690369710991
FDA02,OUT017,2549.4938507996767
FDM56,OUT049,1717.447869508728
FDE57,OUT035,2166.9723942814067
FDM32,OUT045,1418.2167818484345
NCQ30,OUT027,3208.5308793108366
FDQ27,OUT027,2812.186758775804
FDT60,OUT027,3368.599757930501
FDU43,OUT049,3426.7407712055256
NCO55,OUT035,1717.0252276159736
FDG02,OUT045,3069.221481277991
FDJ28,OUT013,3251.1856401840705
FDP40,OUT045,1565.514372961735
FDJ38,OUT045,3061.496390059592
NCC54,OUT017,4326.444778567288
NCZ41,OUT046,1992.5126781544716
FDK38,OUT019,345.82822563583545
FDU52,OUT013,2290.869181194153
FDC40,OUT046,1164.254463495627
NCR30,OUT017,1020.0830094713692
NCN18,OUT017,1628.4749726505777
FDB50,OUT035,1257.0415931807847
FDG04,OUT013,3212.6110951668725
FDR26,OUT035,2817.9031149220496
NCT17,OUT018,2762.6360859460556
FDX35,OUT027,4994.401416413199
FDS12,OUT046,2159.350928883294
NCZ29,OUT027,3237.6100367461368
FDB38,OUT010,204.23134172939444
FDP12,OUT013,551.6625527866374
FDP22,OUT046,781.2622686453155
FDS26,OUT018,4145.833833951279
FDR52,OUT046,3611.586667920021
DRJ13,OUT046,2695.9216705905446
FDU48,OUT027,3112.9635987556076
FDE29,OUT035,918.2858461507597
NCT29,OUT049,1976.05737758846
DRK37,OUT018,3126.7681665177747
FDK55,OUT046,1323.169105321837
FDR07,OUT046,1483.9495058076814
FDO21,OUT027,6350.157043000418
FDK46,OUT049,4345.634302663423
FDB12,OUT045,1682.392384116979
FDT31,OUT027,5453.947700634952
FDJ33,OUT045,1941.251755316699
FDC26,OUT027,2910.9140142864926
NCQ02,OUT045,2643.158421637041
FDP08,OUT010,626.9510837494151
FDB11,OUT027,4778.416458202923
FDV55,OUT013,2452.114981007374
FDW20,OUT049,2022.3126816455876
NCJ18,OUT019,258.35770442964713
FDC41,OUT018,940.1279150305907
FDE14,OUT027,2634.305701309829
FDG35,OUT013,3189.421279253344
FDF45,OUT035,1101.5240549659302
FDS19,OUT027,2114.9061766352856
FDS58,OUT019,494.21886665993725
FDA26,OUT017,4213.263019172295
FDM32,OUT049,1360.9882169990256
FDL45,OUT046,2010.5464614664554
FDZ55,OUT049,2360.3029648489664
FDY37,OUT049,1976.3530717603542
FDO46,OUT046,3128.0196229882354
FDQ60,OUT046,2431.061581289439
FDA19,OUT018,1853.8657599822373
FDL15,OUT046,2389.57026000292
FDM10,OUT018,2797.806446848586
NCL05,OUT017,556.659654218683
DRK49,OUT010,-1.935533391858371
NCE18,OUT027,7524.690527332779
FDG40,OUT049,847.1467546635081
DRI59,OUT045,3621.85204260906
FDK28,OUT035,4424.615967875639
NCD06,OUT019,49.936868770922956
FDO11,OUT019,759.8639081158433
FDK27,OUT046,1894.9639644391455
FDT43,OUT027,1396.5815936907427
FDD38,OUT018,1260.9249637357666
FDA16,OUT049,3821.2138376836824
FDL14,OUT027,3665.139363724767
NCM17,OUT049,742.9153179501031
FDD20,OUT045,2058.343633730439
FDA40,OUT045,1306.1571057962951
FDL43,OUT045,1222.538064032536
FDV15,OUT045,1551.8431746222036
FDE52,OUT046,2023.4120637548451
NCL17,OUT010,537.4918477157651
NCJ31,OUT045,3445.9094569876347
FDR60,OUT045,1116.9378955755026
NCA18,OUT035,1854.2201444732227
FDS21,OUT027,1806.61045550779
FDW09,OUT035,1502.760609570531
FDL26,OUT035,2819.1562539415445
FDS47,OUT018,1119.5782879362264
FDC39,OUT046,3595.495155437855
FDT51,OUT035,1792.198437164503
FDK40,OUT035,4132.570614767131
NCG19,OUT045,3471.2011704594406
FDZ07,OUT046,932.5511884737414
FDF08,OUT027,2478.6496572967676
FDO04,OUT013,749.7148315134873
FDK41,OUT018,1052.9830068202482
FDP15,OUT049,4131.469493949572
NCD43,OUT018,1407.68976324648
NCP18,OUT013,2456.2116966224976
FDZ51,OUT046,1472.5026890020672
DRH13,OUT035,1708.7795598416417
FDF38,OUT045,1107.3032989424635
NCI43,OUT045,638.8475018999484
FDM38,OUT027,1355.4895666742077
FDS03,OUT013,1101.9630583286612
DRJ47,OUT017,3247.524207515982
FDT50,OUT010,295.74268268577475
FDV02,OUT046,2816.6005600614735
NCG18,OUT017,1698.7256121097976
FDW52,OUT046,2632.678849787376
FDS40,OUT035,749.7664990400121
FDN31,OUT017,3248.376421937941
FDA37,OUT045,1819.0226698311074
FDA15,OUT046,3664.1175444074
FDL39,OUT046,3151.250753518977
FDJ53,OUT045,1858.8178230456995
FDX22,OUT013,3261.4152975276857
NCZ42,OUT045,3246.551287504119
FDD56,OUT027,5364.830014683505
FDD40,OUT017,3561.611887558988
FDS50,OUT013,3845.841666555529
NCN14,OUT013,3225.232297107136
FDT15,OUT013,3025.2251291533553
NCS18,OUT027,2800.457759403598
NCO26,OUT010,318.66135947292605
FDF58,OUT018,828.9506398400172
NCB19,OUT013,1422.179062079456
FDH26,OUT017,2249.8803328668373
DRB24,OUT027,4140.309528175652
FDA49,OUT018,1049.0666324595682
FDB32,OUT045,1450.3627506955186
FDI36,OUT017,3674.071119348319
NCA17,OUT010,320.3027950128135
FDH22,OUT013,1995.1078398080074
NCM26,OUT018,1677.6732399599748
FDT15,OUT027,5139.0838102814305
FDB16,OUT018,1086.2911087336952
NCP54,OUT027,3608.7081522262783
FDJ36,OUT013,1830.4939298407207
FDO28,OUT045,1703.2521578198332
FDU09,OUT013,593.5953416134394
FDF29,OUT017,2296.8148241523527
FDY08,OUT013,2123.6223221766977
DRJ59,OUT018,350.2048493150364
FDT23,OUT027,2149.3856822998837
FDU15,OUT018,484.9077352519687
FDT47,OUT013,1481.7059516017266
FDI53,OUT019,346.2025628244892
FDR59,OUT018,3965.499661041121
FDD53,OUT035,1168.321341420687
FDY51,OUT017,3768.773123445901
FDT04,OUT049,572.3192419343316
FDU51,OUT049,3200.864056760473
FDG14,OUT035,2227.127027584596
NCU06,OUT045,3320.8738482557715
DRG25,OUT046,3784.5196842208497
DRH49,OUT035,1253.3118441233485
FDN15,OUT035,2383.566494026519
FDL43,OUT018,878.9857560458386
NCT18,OUT049,2939.1146262947404
NCB31,OUT013,4835.347975729817
FDK57,OUT035,2507.677187280145
FDY04,OUT019,199.20777749394688
NCP54,OUT046,1857.3382484073347
FDF41,OUT013,4000.5928697040135
FDM01,OUT045,1707.132619799993
FDW03,OUT045,1724.8761229834843
FDF28,OUT045,2064.9442106727447
FDY37,OUT017,2278.51918770487
FDQ03,OUT017,4227.092147487703
FDP51,OUT027,3157.9180353165193
FDJ40,OUT017,1813.5478012188182
FDC32,OUT049,1353.1457778765696
DRI49,OUT027,2250.9904871444073
NCW54,OUT017,795.3420157044538
FDF09,OUT017,683.0443003100706
FDP45,OUT018,3095.1920184659957
DRJ23,OUT018,2730.1602108796756
FDS59,OUT017,1985.964291989383
FDY08,OUT046,2087.0043697566384
FDX16,OUT049,2404.360754350787
FDY16,OUT018,2692.1844840252747
FDK32,OUT035,2733.177608764539
FDQ22,OUT013,542.8641721365552
NCC31,OUT018,2464.9738087083965
FDG58,OUT049,2504.490233448774
DRF48,OUT013,3901.57860123063
DRH36,OUT049,1138.6023597984338
NCR30,OUT035,1059.2356708340199
FDB03,OUT019,859.9714708005881
FDZ28,OUT027,3285.521525506085
FDR35,OUT017,3475.998396845077
DRD15,OUT027,6483.151583787633
FDJ33,OUT019,377.296213106664
FDA56,OUT010,199.38248721557807
FDP56,OUT046,602.3566462035694
NCT30,OUT046,633.8581288743808
FDK15,OUT017,1646.3901275229177
FDH44,OUT018,2189.076932438275
FDV01,OUT013,2422.583109107424
DRG03,OUT017,2578.537297390927
FDG50,OUT027,2224.6038057147216
FDR16,OUT010,918.9887996022796
FDZ60,OUT046,1559.2676178138142
DRG03,OUT045,2345.8111653889077
FDS56,OUT018,3608.446160089912
FDU33,OUT045,690.8781331861794
DRD27,OUT035,1522.853131173912
FDW22,OUT046,4139.787970928861
DRA24,OUT045,2430.706814660869
FDF38,OUT049,798.7542189233016
FDX48,OUT013,2408.6541228510077
FDS58,OUT018,2182.8764261644096
FDC32,OUT046,1383.8126720310706
NCQ29,OUT045,4163.942945932713
DRK39,OUT018,1172.6653180836945
NCS38,OUT017,1576.3463125258945
DRO47,OUT013,1922.7579166110083
DRG27,OUT027,1092.7171722894714
FDC57,OUT027,5317.654335110923
FDS55,OUT046,2519.086082857969
NCJ06,OUT018,1631.8625809002026
FDO01,OUT019,446.2023208963906
NCM55,OUT045,3047.1071514249265
FDC52,OUT049,2643.0662626757244
FDQ15,OUT045,1106.1849450030304
NCT30,OUT027,1324.7316210727472
NCR42,OUT027,1169.9269756354206
FDD28,OUT035,863.0438017657364
FDQ34,OUT049,1686.1713407828283
FDZ12,OUT027,3535.312611631284
DRE13,OUT019,172.73856051736425
NCN07,OUT019,208.2710551054838
FDM28,OUT035,3223.3354737316604
FDI10,OUT017,3130.0325476241887
FDQ25,OUT013,2732.9887756479466
FDA38,OUT010,756.0357055257386
DRI13,OUT049,4106.68212484485
FDY20,OUT027,2501.555167574589
NCZ53,OUT035,3314.038669606547
NCM31,OUT013,2761.5419200064644
DRB01,OUT017,3069.7890740455096
DRF37,OUT046,3794.5585546044067
NCF42,OUT049,2979.2196754980296
FDF16,OUT018,2151.825201976238
FDB41,OUT013,646.6416956677274
FDR34,OUT013,4378.1906766190095
FDR15,OUT018,2160.869218821425
NCV42,OUT019,97.89471563959341
FDW51,OUT035,3680.21972014331
FDU36,OUT017,1495.5600861926891
FDX60,OUT049,1369.0785053846585
FDY03,OUT035,1769.6371618081992
FDW55,OUT045,4277.874280504426
FDT01,OUT010,584.1072777249913
FDG58,OUT013,2537.32755835626
FDK21,OUT017,4175.762153385878
NCS41,OUT019,316.60356936418725
FDS10,OUT045,2928.3874483134455
NCT53,OUT046,2752.484553031608
FDJ28,OUT018,2887.594947801686
FDX44,OUT045,1309.0490866882674
FDT20,OUT018,481.66390836661003
FDO44,OUT017,1915.4457347617993
NCX17,OUT049,3498.8269066812663
FDY01,OUT017,1734.134680509372
FDJ12,OUT027,5964.622378108408
DRK35,OUT018,435.913367712865
FDD47,OUT019,513.6408258449601
NCM53,OUT035,1485.7122839782296
FDO45,OUT013,1306.0140418550254
NCM42,OUT010,335.4512287731736
FDE04,OUT046,3124.8986370846965
NCI30,OUT027,6734.817118076793
FDZ19,OUT013,2794.3240808103274
FDW57,OUT013,2949.5919524528854
FDA25,OUT013,1590.2716765347022
FDT22,OUT046,946.0614340018208
FDP51,OUT013,1943.6159964083233
FDD48,OUT027,3060.675650944097
FDY39,OUT035,3244.6706064488467
FDO48,OUT010,849.5841899797831
FDD23,OUT027,5291.207446101638
DRN35,OUT027,1022.3155887411515
FDT01,OUT035,3722.7035358718877
FDC20,OUT010,19.811566274315282
DRJ35,OUT035,957.152130412828
FDB32,OUT046,1416.3170349756165
FDL24,OUT046,3374.481311862264
NCV42,OUT035,1831.8921995729456
FDZ46,OUT046,1810.5149813983267
FDC15,OUT013,2504.6850064577525
FDD08,OUT019,-48.212802380296125
FDY50,OUT049,1405.7648608258933
FDD36,OUT013,2004.2195769889927
FDG57,OUT027,1417.7731028656076
FDL21,OUT018,456.41442086358234
FDN16,OUT027,2785.573494270993
FDJ09,OUT027,1147.7559989695053
FDS01,OUT010,529.5302619326262
FDV33,OUT017,4571.057366250945
DRE12,OUT017,1651.6349609466533
FDR07,OUT013,1575.076330879362
FDP48,OUT010,667.5940656028738
NCB55,OUT035,809.148028344576
FDQ08,OUT013,781.9109848594412
FDR34,OUT035,5028.5380972373205
FDO33,OUT046,2308.5304932939925
FDP13,OUT045,634.831709417092
FDX12,OUT049,3903.486655408875
NCT06,OUT049,2748.00142769808
FDR16,OUT019,194.19439488574358
FDE36,OUT046,2837.0715412117825
FDZ36,OUT049,3493.4142544285296
FDV13,OUT045,1410.4153022368778
NCZ17,OUT035,605.9549125362123
FDU56,OUT045,2883.6710926169885
FDM09,OUT035,2932.258880589138
FDV02,OUT017,3087.8009521099534
FDS34,OUT018,1340.7029822772101
FDA11,OUT049,1537.5682663747834
FDP09,OUT017,3878.510155993729
FDB29,OUT027,2836.5412441080452
FDT19,OUT017,2958.6462888905266
DRH15,OUT017,726.2522988149378
FDY38,OUT046,3970.1637806208482
FDF14,OUT027,4020.7502215102013
FDN48,OUT010,251.02880128420634
FDQ12,OUT013,4052.7427357219885
NCJ43,OUT045,2593.244517028867
FDE17,OUT019,481.0125992305384
FDB05,OUT035,4237.604851142975
FDH10,OUT045,2604.4846638679905
NCR06,OUT017,572.1874965920304
FDU32,OUT018,1728.237295992905
FDD56,OUT049,2774.313277826826
FDO36,OUT018,2824.510005021933
FDH16,OUT010,200.38442375730983
FDX10,OUT018,521.1597588064628
FDZ37,OUT017,1553.827123335352
FDU31,OUT010,317.52787316942886
DRC49,OUT049,2150.5654580233186
FDL15,OUT045,2504.5219899188337
FDN32,OUT019,321.3146489394976
DRH59,OUT027,1689.0144064963963
NCU29,OUT049,2421.543584466735
FDR37,OUT019,659.2220917379684
FDS14,OUT018,2102.7497724881546
FDU02,OUT027,6102.934554315627
FDJ08,OUT035,3415.8673607967203
NCZ06,OUT045,3783.346815265678
FDO31,OUT049,1520.4559801342198
FDH31,OUT018,1351.6663365824538
FDS58,OUT017,2869.2818594563314
NCA53,OUT027,1287.1014606567592
FDF50,OUT046,2974.906582823455
NCW42,OUT049,4036.5727282855996
NCQ17,OUT045,2617.9698155744823
FDK51,OUT018,4408.0605839251
NCW41,OUT010,441.07036484890637
NCR29,OUT017,931.4725779155988
FDB08,OUT019,336.9796886771542
FDA40,OUT027,2284.4670641779007
FDL14,OUT018,2548.410592673789
FDB47,OUT046,2950.0248583018224
FDO03,OUT035,4154.889632707952
DRK13,OUT019,505.65362196934984
FDX13,OUT010,568.2846848415213
FDF52,OUT046,3297.766376406521
FDT11,OUT013,3061.8930146941307
FDB08,OUT013,2549.89051436911
FDQ28,OUT018,2204.8826116767323
FDD29,OUT045,3902.33608989768
NCQ29,OUT027,7424.623031379641
NCO02,OUT013,1006.0775485293268
FDR56,OUT010,167.53028439288687
NCM54,OUT049,2086.590520736419
FDP51,OUT035,1984.1905618589237
FDT38,OUT013,1199.5229344324075
FDZ20,OUT018,3760.797071798239
FDJ53,OUT013,1880.144778919257
FDX13,OUT049,4197.157283553597
FDP58,OUT035,3969.00770423975
NCK31,OUT019,25.203720350898948
FDA35,OUT018,1842.592338440894
FDV37,OUT018,2762.4211058913606
NCO07,OUT027,5659.080602509164
FDA20,OUT045,2875.8910641307325
FDZ59,OUT035,2762.167420925136
NCY17,OUT017,682.7928652507112
FDQ28,OUT035,2850.9995776042397
FDV35,OUT017,2610.8682365091436
FDQ36,OUT013,638.1964978115502
FDD34,OUT018,2076.7411239430935
FDK51,OUT045,3482.4003099313613
FDV31,OUT035,3542.516175798738
FDR04,OUT035,1494.3143689223805
FDR14,OUT049,967.6412353978646
DRC36,OUT010,512.6593957111595
FDE39,OUT019,525.1698792862051
FDP57,OUT049,1652.638109122649
FDE57,OUT046,1964.748331892084
NCN18,OUT046,1731.811791019266
NCQ05,OUT018,2052.630496431176
FDW47,OUT035,1878.877014442481
FDV46,OUT035,2369.871482551203
NCP29,OUT045,1034.9714711619263
FDE09,OUT018,1553.3234423078907
NCU06,OUT027,5597.195066443781
FDT19,OUT010,665.5944190261721
DRF15,OUT017,2424.9388566564685
DRI51,OUT013,2967.5483341031386
NCX54,OUT013,1648.3604083077576
DRE01,OUT013,4758.785461411217
NCB07,OUT045,2582.0668569751906
FDU50,OUT035,1891.0689752960748
FDG40,OUT035,1060.6052831257523
FDW10,OUT018,2566.551166053966
FDX51,OUT013,3294.953341188081
NCP17,OUT045,1084.4243189988242
FDP21,OUT035,3485.7742583386253
FDL04,OUT045,1478.1331774192258
FDV23,OUT013,2099.0000441628954
FDF24,OUT046,1461.4001425200868
FDH56,OUT027,2961.1500934773885
FDB51,OUT049,1024.8839912817164
FDI58,OUT027,2472.488638138184
FDR20,OUT013,509.22835609018625
FDC51,OUT018,1848.2122605536433
FDB16,OUT027,2230.168736469752
FDE40,OUT049,991.3404657586705
NCM17,OUT035,662.1994948445838
FDU56,OUT035,3482.3471006398813
FDS32,OUT019,209.58117418261327
FDX02,OUT049,3926.557146293611
FDT39,OUT027,3993.803808094798
FDE35,OUT017,883.3386402399822
NCI42,OUT019,214.5526260634524
DRL23,OUT046,1723.5611054720225
FDA10,OUT046,1902.452732546233
FDA11,OUT013,1508.2743204374733
NCM06,OUT046,2437.8249148813716
NCT05,OUT035,3766.7324556016483
NCQ02,OUT010,248.90037504293173
NCY06,OUT049,2085.9736736355385
FDY56,OUT035,4719.028219934184
FDL02,OUT035,1633.3171170134756
NCI06,OUT035,2986.709817226772
FDQ14,OUT045,2161.634452404415
FDQ12,OUT017,4222.967281014293
FDP36,OUT046,960.0233235849134
FDK21,OUT027,7213.770295061005
FDO40,OUT045,2168.2100277419445
NCK54,OUT019,223.22746626625326
FDY09,OUT018,2511.36865268615
NCW30,OUT049,5108.833511868059
NCC55,OUT027,1181.6836283747355
FDE58,OUT018,1427.51990870601
FDR39,OUT013,3067.89644832741
FDU28,OUT049,3233.5643324019693
FDH08,OUT017,4389.019946387376
FDG35,OUT045,2754.14172223
FDG22,OUT049,424.13786319699307
FDC34,OUT035,2932.4813493702413
FDP15,OUT018,4399.515078842822
FDK34,OUT010,604.6346622293786
FDU45,OUT035,2156.2261429212153
FDQ04,OUT027,1042.1737337208951
FDX22,OUT018,3142.4168967817654
FDB45,OUT017,1792.202293817702
NCH43,OUT027,5279.414486900337
DRE60,OUT046,3810.453485054386
FDD17,OUT027,6279.228683122439
NCM54,OUT017,2020.2908208856036
NCH55,OUT013,2144.7970963068306
NCT06,OUT017,2655.5409716820677
FDA48,OUT027,5437.358310045818
FDY58,OUT027,5371.40410151867
FDO25,OUT045,3386.518513674254
FDN50,OUT045,1492.5890692351015
FDH35,OUT035,2566.275735336695
FDK09,OUT045,4032.692365427295
FDO16,OUT013,1197.5380109764164
FDW11,OUT045,1018.6925061096711
FDU47,OUT027,3573.152265774781
NCQ42,OUT010,331.3310100205201
FDK55,OUT027,2385.756674963557
FDN08,OUT049,1890.2887395307775
FDT57,OUT045,4104.086774193921
FDJ12,OUT018,3001.9189515829657
DRL59,OUT017,1139.3909450490341
NCN53,OUT046,957.3589351002586
FDO51,OUT010,52.031831476543175
FDK56,OUT017,3013.8683515462753
FDY12,OUT035,780.615194498851
FDU15,OUT035,704.6671184481609
FDQ19,OUT046,3884.59396997744
DRF15,OUT045,2261.6774490344856
DRE25,OUT019,57.19288275642566
FDK57,OUT018,1613.229687550129
FDD33,OUT010,651.9928822475101
FDR34,OUT027,6573.419119502937
FDU04,OUT045,1961.8060236560768
FDE35,OUT019,171.86920185153645
NCD31,OUT035,2768.962662611986
